,batter,pitcher,fly_out,ground_out,hit_value
665,"canor001","morim002",0.0,0.0,0.0
666,"pujoa001","vincn001",0.0,1.0,0.0
667,"calhk001","vincn001",0.0,0.0,0.0
668,"sotog001","vincn001",0.0,1.0,0.0
669,"escoa003","richg002",0.0,0.0,0.0
671,"cainl001","richg002",0.0,0.0,0.0
672,"hosme001","richg002",0.0,1.0,0.0
674,"orter001","kenni001",0.0,0.0,1.0
676,"pujoa001","kenni001",0.0,1.0,0.0
678,"calhk001","kenni001",0.0,1.0,0.0
679,"simma001","kenni001",0.0,0.0,1.0
680,"pennc001","kenni001",1.0,0.0,0.0
681,"morak001","richg002",0.0,1.0,0.0
683,"peres002","richg002",0.0,0.0,0.0
684,"infao001","richg002",1.0,0.0,0.0
685,"perec003","kenni001",0.0,0.0,1.0
686,"choij001","kenni001",0.0,1.0,0.0
687,"escoy001","kenni001",0.0,0.0,0.0
688,"orter001","kenni001",0.0,0.0,0.0
689,"dysoj001","richg002",0.0,0.0,0.0
690,"escoa003","richg002",0.0,0.0,0.0
692,"cainl001","richg002",0.0,1.0,0.0
693,"troum001","kenni001",0.0,0.0,0.0
694,"pujoa001","kenni001",0.0,0.0,1.0
696,"simma001","kenni001",0.0,0.0,1.0
697,"pennc001","kenni001",0.0,0.0,0.0
699,"morak001","richg002",0.0,0.0,0.0
701,"peres002","richg002",0.0,0.0,1.0
702,"infao001","richg002",0.0,0.0,0.0
703,"dysoj001","richg002",0.0,1.0,0.0
704,"perec003","kenni001",0.0,1.0,0.0
706,"escoy001","kenni001",0.0,1.0,0.0
707,"escoa003","richg002",0.0,1.0,0.0
708,"mousm001","richg002",0.0,0.0,0.0
709,"cainl001","richg002",0.0,0.0,0.0
710,"orter001","kenni001",0.0,0.0,1.0
711,"troum001","kenni001",0.0,0.0,0.0
713,"pujoa001","kenni001",0.0,0.0,1.0
714,"calhk001","kenni001",0.0,0.0,0.0
715,"hosme001","richg002",0.0,0.0,1.0
717,"morak001","richg002",0.0,1.0,0.0
718,"gorda001","richg002",1.0,0.0,0.0
719,"simma001","kenni001",0.0,1.0,0.0
721,"perec003","kenni001",0.0,1.0,0.0
723,"escoy001","kenni001",0.0,1.0,0.0
724,"peres002","richg002",0.0,0.0,0.0
725,"infao001","richg002",0.0,0.0,1.0
726,"dysoj001","richg002",0.0,0.0,0.0
728,"mousm001","salaf001",1.0,0.0,0.0
730,"troum001","sorij001",0.0,0.0,1.0
731,"pujoa001","sorij001",0.0,1.0,0.0
732,"calhk001","sorij001",0.0,0.0,0.0
733,"cainl001","salaf001",0.0,0.0,0.0
734,"hosme001","salaf001",0.0,0.0,0.0
735,"morak001","salaf001",0.0,0.0,1.0
736,"gorda001","salaf001",1.0,0.0,0.0
737,"simma001","wangc001",0.0,1.0,0.0
739,"perec003","wangc001",0.0,1.0,0.0
740,"peres002","smitj002",0.0,0.0,0.0
741,"infao001","smitj002",0.0,0.0,0.0
742,"dysoj001","smitj002",1.0,0.0,0.0
743,"escoa003","weavj003",1.0,0.0,0.0
744,"mousm001","weavj003",0.0,0.0,1.0
745,"cainl001","weavj003",1.0,0.0,0.0
746,"hosme001","weavj003",1.0,0.0,0.0
747,"escoy001","volqe001",0.0,0.0,1.0
748,"orter001","volqe001",0.0,0.0,1.0
749,"troum001","volqe001",0.0,0.0,0.0
751,"calhk001","volqe001",0.0,0.0,0.0
752,"simma001","volqe001",1.0,0.0,0.0
753,"morak001","weavj003",1.0,0.0,0.0
754,"gorda001","weavj003",0.0,0.0,0.0
755,"peres002","weavj003",0.0,0.0,1.0
757,"dysoj001","weavj003",0.0,0.0,1.0
758,"escoa003","weavj003",1.0,0.0,0.0
759,"cronc002","volqe001",0.0,0.0,1.0
760,"perec003","volqe001",0.0,0.0,0.0
761,"giavj001","volqe001",0.0,0.0,1.0
762,"escoy001","volqe001",0.0,0.0,1.0
763,"orter001","volqe001",0.0,1.0,0.0
764,"troum001","volqe001",0.0,0.0,1.0
765,"pujoa001","volqe001",1.0,0.0,0.0
767,"cainl001","weavj003",0.0,0.0,1.0
768,"hosme001","weavj003",0.0,1.0,0.0
769,"morak001","weavj003",0.0,0.0,0.0
770,"calhk001","volqe001",0.0,1.0,0.0
771,"simma001","volqe001",0.0,1.0,0.0
773,"perec003","volqe001",0.0,0.0,0.0
774,"gorda001","weavj003",0.0,0.0,1.0
775,"peres002","weavj003",0.0,0.0,0.0
776,"infao001","weavj003",0.0,0.0,1.0
777,"dysoj001","weavj003",0.0,0.0,1.0
778,"escoa003","weavj003",0.0,1.0,0.0
779,"mousm001","weavj003",0.0,0.0,0.0
780,"giavj001","volqe001",1.0,0.0,0.0
781,"escoy001","volqe001",0.0,0.0,1.0
782,"orter001","volqe001",0.0,1.0,0.0
783,"troum001","volqe001",0.0,0.0,0.0
784,"cainl001","weavj003",0.0,1.0,0.0
785,"hosme001","weavj003",0.0,0.0,1.0
786,"morak001","weavj003",0.0,1.0,0.0
787,"pujoa001","volqe001",0.0,0.0,1.0
788,"calhk001","volqe001",1.0,0.0,0.0
789,"simma001","volqe001",0.0,0.0,1.0
790,"cronc002","volqe001",0.0,0.0,1.0
791,"perec003","volqe001",0.0,0.0,1.0
792,"giavj001","volqe001",0.0,0.0,1.0
793,"escoy001","volqe001",0.0,1.0,0.0
794,"orter001","volqe001",0.0,1.0,0.0
795,"gorda001","weavj003",0.0,0.0,0.0
796,"peres002","weavj003",0.0,0.0,1.0
797,"infao001","weavj003",1.0,0.0,0.0
798,"dysoj001","weavj003",1.0,0.0,0.0
800,"pujoa001","duffd001",0.0,0.0,0.0
801,"calhk001","duffd001",0.0,0.0,0.0
802,"simma001","duffd001",0.0,1.0,0.0
803,"escoa003","morim002",0.0,0.0,0.0
804,"mousm001","morim002",0.0,0.0,0.0
805,"cainl001","morim002",0.0,1.0,0.0
809,"giavj001","sorij001",0.0,0.0,1.0
810,"escoy001","sorij001",0.0,0.0,1.0
812,"troum001","sorij001",1.0,0.0,0.0
813,"hosme001","mahlg001",0.0,1.0,0.0
815,"gorda001","mahlg001",0.0,0.0,0.0
816,"peres002","mahlg001",0.0,0.0,0.0
817,"pujoa001","wangc001",0.0,0.0,0.0
818,"calhk001","wangc001",0.0,1.0,0.0
819,"simma001","wangc001",1.0,0.0,0.0
821,"dysoj001","mahlg001",0.0,0.0,0.0
822,"escoa003","mahlg001",0.0,1.0,0.0
823,"escoa003","tropn001",0.0,0.0,0.0
824,"mousm001","tropn001",0.0,0.0,1.0
825,"hosme001","tropn001",0.0,0.0,1.0
826,"morak001","tropn001",0.0,0.0,0.0
827,"peres002","tropn001",0.0,0.0,0.0
828,"escoy001","younc003",0.0,0.0,0.0
829,"orter001","younc003",0.0,0.0,0.0
830,"troum001","younc003",0.0,0.0,0.0
831,"gorda001","tropn001",0.0,0.0,0.0
832,"infao001","tropn001",0.0,0.0,1.0
833,"orlap001","tropn001",0.0,1.0,0.0
836,"escoa003","tropn001",1.0,0.0,0.0
837,"pujoa001","younc003",1.0,0.0,0.0
839,"simma001","younc003",1.0,0.0,0.0
840,"pennc001","younc003",0.0,0.0,0.0
841,"mousm001","tropn001",0.0,1.0,0.0
842,"hosme001","tropn001",0.0,0.0,1.0
843,"morak001","tropn001",1.0,0.0,0.0
844,"peres002","tropn001",0.0,0.0,0.0
845,"perec003","younc003",0.0,0.0,0.0
846,"choij001","younc003",0.0,0.0,0.0
847,"escoy001","younc003",0.0,0.0,0.0
848,"gorda001","tropn001",0.0,0.0,0.0
849,"infao001","tropn001",1.0,0.0,0.0
850,"orlap001","tropn001",0.0,0.0,1.0
851,"dysoj001","tropn001",0.0,0.0,1.0
853,"orter001","younc003",0.0,0.0,1.0
854,"troum001","younc003",0.0,0.0,1.0
855,"pujoa001","younc003",0.0,1.0,0.0
856,"calhk001","younc003",0.0,0.0,0.0
857,"simma001","younc003",0.0,0.0,0.0
858,"escoa003","tropn001",0.0,0.0,0.0
859,"mousm001","tropn001",0.0,0.0,1.0
860,"hosme001","tropn001",0.0,0.0,1.0
861,"morak001","tropn001",0.0,0.0,0.0
862,"peres002","tropn001",0.0,0.0,0.0
863,"pennc001","younc003",0.0,0.0,0.0
864,"perec003","younc003",0.0,1.0,0.0
865,"choij001","younc003",1.0,0.0,0.0
866,"gorda001","tropn001",1.0,0.0,0.0
868,"orlap001","salaf001",0.0,0.0,1.0
869,"dysoj001","salaf001",0.0,1.0,0.0
871,"escoa003","salaf001",0.0,1.0,0.0
872,"escoy001","younc003",0.0,0.0,1.0
874,"troum001","younc003",0.0,0.0,0.0
875,"pujoa001","hochl001",0.0,0.0,0.0
877,"mousm001","alvaj003",0.0,1.0,0.0
878,"hosme001","alvaj003",0.0,0.0,0.0
880,"peres002","alvaj003",0.0,0.0,0.0
881,"calhk001","hochl001",1.0,0.0,0.0
882,"simma001","hochl001",0.0,0.0,1.0
883,"pennc001","hochl001",0.0,0.0,0.0
884,"perec003","hochl001",0.0,1.0,0.0
885,"gorda001","alvaj003",0.0,1.0,0.0
886,"infao001","alvaj003",1.0,0.0,0.0
887,"orlap001","alvaj003",0.0,0.0,0.0
888,"choij001","herrk001",0.0,0.0,0.0
889,"escoy001","herrk001",0.0,1.0,0.0
890,"orter001","herrk001",0.0,0.0,1.0
891,"troum001","herrk001",0.0,0.0,0.0
892,"dysoj001","smitj002",0.0,1.0,0.0
893,"escoa003","smitj002",0.0,0.0,1.0
894,"mousm001","smitj002",0.0,1.0,0.0
895,"forsl001","rasmc002",0.0,0.0,1.0
896,"millb002","rasmc002",1.0,0.0,0.0
899,"pears001","rasmc002",0.0,0.0,1.0
901,"dickc002","rasmc002",0.0,0.0,1.0
902,"guyeb001","rasmc002",0.0,0.0,0.0
903,"escoy001","archc001",0.0,0.0,1.0
904,"navad002","archc001",0.0,0.0,0.0
905,"troum001","archc001",0.0,0.0,0.0
906,"pujoa001","archc001",0.0,0.0,1.0
907,"calhk001","archc001",0.0,0.0,0.0
908,"kierk001","rasmc002",1.0,0.0,0.0
909,"casac001","rasmc002",0.0,1.0,0.0
910,"forsl001","rasmc002",0.0,0.0,0.0
911,"cronc002","archc001",0.0,1.0,0.0
912,"simma001","archc001",0.0,1.0,0.0
913,"perec003","archc001",0.0,0.0,1.0
914,"pennc001","archc001",0.0,0.0,0.0
915,"millb002","rasmc002",0.0,0.0,1.0
916,"longe001","rasmc002",0.0,1.0,0.0
918,"souzs001","rasmc002",0.0,0.0,1.0
920,"dickc002","alvaj003",0.0,0.0,0.0
922,"kierk001","alvaj003",0.0,1.0,0.0
923,"escoy001","archc001",0.0,1.0,0.0
924,"navad002","archc001",0.0,1.0,0.0
925,"troum001","archc001",0.0,1.0,0.0
926,"casac001","alvaj003",0.0,0.0,1.0
927,"forsl001","alvaj003",0.0,0.0,1.0
928,"millb002","alvaj003",0.0,0.0,1.0
929,"longe001","guerj002",0.0,0.0,0.0
930,"pears001","guerj002",1.0,0.0,0.0
931,"souzs001","guerj002",0.0,0.0,0.0
934,"cronc002","archc001",0.0,0.0,0.0
935,"simma001","archc001",0.0,1.0,0.0
939,"kierk001","guerj002",0.0,1.0,0.0
940,"casac001","guerj002",0.0,0.0,0.0
941,"perec003","archc001",0.0,0.0,0.0
942,"pennc001","archc001",0.0,1.0,0.0
943,"escoy001","archc001",0.0,0.0,1.0
944,"navad002","archc001",0.0,0.0,1.0
945,"troum001","archc001",0.0,1.0,0.0
946,"forsl001","bedrc001",0.0,0.0,0.0
947,"millb002","bedrc001",0.0,0.0,1.0
948,"longe001","bedrc001",1.0,0.0,0.0
950,"pujoa001","archc001",0.0,0.0,0.0
951,"calhk001","archc001",1.0,0.0,0.0
952,"cronc002","archc001",0.0,1.0,0.0
953,"pears001","achta001",0.0,1.0,0.0
954,"souzs001","achta001",0.0,0.0,1.0
956,"dickc002","achta001",0.0,1.0,0.0
957,"simma001","gelts001",1.0,0.0,0.0
959,"pennc001","gelts001",0.0,0.0,1.0
960,"escoy001","gelts001",0.0,0.0,0.0
963,"pujoa001","ramie004",1.0,0.0,0.0
965,"kierk001","achta001",0.0,1.0,0.0
966,"casac001","achta001",1.0,0.0,0.0
967,"calhk001","ramie004",0.0,0.0,1.0
968,"cronc002","ramie004",0.0,1.0,0.0
969,"simma001","ramie004",0.0,0.0,1.0
970,"perec003","ramie004",0.0,1.0,0.0
971,"pennc001","ramie004",0.0,1.0,0.0
972,"forsl001","achta001",0.0,1.0,0.0
973,"millb002","achta001",0.0,0.0,1.0
974,"longe001","morim002",0.0,0.0,0.0
975,"pears001","morim002",0.0,0.0,0.0
976,"escoy001","coloa001",0.0,0.0,0.0
977,"navad002","coloa001",0.0,1.0,0.0
978,"troum001","coloa001",0.0,0.0,0.0
979,"forsl001","weavj003",0.0,0.0,1.0
980,"millb002","weavj003",0.0,0.0,0.0
981,"longe001","weavj003",0.0,0.0,0.0
982,"dickc002","weavj003",0.0,0.0,0.0
983,"escoy001","odorj001",0.0,1.0,0.0
984,"navad002","odorj001",0.0,0.0,0.0
985,"troum001","odorj001",0.0,0.0,1.0
986,"pujoa001","odorj001",0.0,1.0,0.0
987,"souzs001","weavj003",0.0,1.0,0.0
988,"morrl001","weavj003",0.0,0.0,1.0
989,"jennd002","weavj003",1.0,0.0,0.0
990,"kierk001","weavj003",1.0,0.0,0.0
991,"calhk001","odorj001",0.0,1.0,0.0
992,"cronc002","odorj001",1.0,0.0,0.0
993,"giavj001","odorj001",0.0,0.0,0.0
994,"congh001","weavj003",0.0,0.0,1.0
995,"forsl001","weavj003",0.0,0.0,0.0
996,"millb002","weavj003",0.0,0.0,1.0
997,"longe001","weavj003",1.0,0.0,0.0
998,"dickc002","weavj003",0.0,0.0,0.0
999,"sotog001","odorj001",1.0,0.0,0.0
1000,"simma001","odorj001",0.0,1.0,0.0
1002,"navad002","odorj001",1.0,0.0,0.0
1003,"souzs001","weavj003",0.0,0.0,0.0
1004,"morrl001","weavj003",0.0,1.0,0.0
1005,"jennd002","weavj003",0.0,0.0,0.0
1006,"troum001","odorj001",0.0,0.0,0.0
1007,"pujoa001","odorj001",1.0,0.0,0.0
1008,"calhk001","odorj001",0.0,1.0,0.0
1009,"kierk001","weavj003",0.0,0.0,1.0
1011,"congh001","weavj003",0.0,1.0,0.0
1013,"forsl001","weavj003",0.0,0.0,0.0
1014,"millb002","weavj003",0.0,0.0,0.0
1015,"cronc002","odorj001",0.0,0.0,1.0
1016,"giavj001","odorj001",0.0,0.0,1.0
1018,"simma001","odorj001",0.0,0.0,1.0
1019,"escoy001","odorj001",0.0,1.0,0.0
1020,"longe001","weavj003",0.0,0.0,0.0
1022,"souzs001","weavj003",0.0,0.0,1.0
1023,"morrl001","weavj003",0.0,0.0,0.0
1024,"jennd002","weavj003",0.0,1.0,0.0
1025,"navad002","odorj001",0.0,0.0,0.0
1026,"troum001","odorj001",0.0,0.0,1.0
1027,"pujoa001","odorj001",0.0,0.0,0.0
1029,"calhk001","odorj001",0.0,0.0,0.0
1030,"kierk001","mahlg001",0.0,0.0,0.0
1031,"casac001","mahlg001",1.0,0.0,0.0
1032,"forsl001","mahlg001",0.0,1.0,0.0
1033,"cronc002","ramie004",0.0,0.0,1.0
1035,"sotog001","ramie004",0.0,0.0,0.0
1038,"escoy001","ramie004",0.0,1.0,0.0
1039,"millb002","mahlg001",0.0,0.0,0.0
1040,"longe001","bedrc001",0.0,0.0,0.0
1041,"dickc002","bedrc001",0.0,0.0,0.0
1042,"navad002","ramie004",0.0,0.0,0.0
1043,"troum001","ramie004",0.0,1.0,0.0
1044,"pujoa001","ramie004",0.0,1.0,0.0
1045,"souzs001","smitj002",0.0,0.0,1.0
1049,"kierk001","smitj002",0.0,1.0,0.0
1051,"forsl001","smitj002",0.0,0.0,1.0
1052,"millb002","smitj002",0.0,0.0,0.0
1053,"calhk001","coloa001",0.0,0.0,0.0
1054,"cronc002","coloa001",0.0,0.0,1.0
1055,"giavj001","coloa001",0.0,1.0,0.0
1056,"forsl001","tropn001",0.0,1.0,0.0
1057,"millb002","tropn001",0.0,0.0,0.0
1058,"longe001","tropn001",0.0,0.0,1.0
1060,"souzs001","tropn001",0.0,0.0,0.0
1061,"escoy001","andrm001",1.0,0.0,0.0
1062,"calhk001","andrm001",0.0,0.0,1.0
1063,"troum001","andrm001",0.0,0.0,1.0
1065,"cronc002","andrm001",0.0,1.0,0.0
1066,"morrl001","tropn001",0.0,0.0,1.0
1067,"pears001","tropn001",0.0,1.0,0.0
1068,"kierk001","tropn001",0.0,0.0,0.0
1069,"simma001","andrm001",1.0,0.0,0.0
1070,"pennc001","andrm001",0.0,1.0,0.0
1071,"perec003","andrm001",0.0,0.0,0.0
1072,"casac001","tropn001",0.0,0.0,1.0
1073,"forsl001","tropn001",1.0,0.0,0.0
1074,"millb002","tropn001",0.0,0.0,1.0
1075,"longe001","tropn001",0.0,0.0,1.0
1076,"dickc002","tropn001",0.0,0.0,0.0
1077,"souzs001","tropn001",0.0,0.0,0.0
1079,"escoy001","andrm001",0.0,1.0,0.0
1080,"calhk001","andrm001",0.0,0.0,0.0
1081,"morrl001","tropn001",0.0,0.0,0.0
1082,"pears001","tropn001",0.0,0.0,0.0
1083,"kierk001","tropn001",0.0,0.0,0.0
1085,"pujoa001","andrm001",0.0,1.0,0.0
1086,"cronc002","andrm001",0.0,0.0,0.0
1087,"giavj001","andrm001",0.0,1.0,0.0
1088,"casac001","tropn001",0.0,0.0,1.0
1089,"forsl001","tropn001",0.0,0.0,0.0
1090,"millb002","tropn001",0.0,0.0,0.0
1091,"longe001","tropn001",0.0,0.0,0.0
1092,"pennc001","andrm001",0.0,0.0,0.0
1093,"perec003","andrm001",1.0,0.0,0.0
1094,"choij001","andrm001",0.0,1.0,0.0
1095,"dickc002","tropn001",0.0,0.0,0.0
1096,"souzs001","tropn001",0.0,0.0,1.0
1098,"pears001","morim002",0.0,0.0,0.0
1100,"casac001","morim002",0.0,0.0,0.0
1101,"escoy001","andrm001",0.0,0.0,1.0
1103,"troum001","andrm001",0.0,0.0,0.0
1104,"pujoa001","andrm001",0.0,1.0,0.0
1106,"millb002","alvaj003",0.0,0.0,0.0
1107,"longe001","alvaj003",0.0,0.0,0.0
1108,"cronc002","andrm001",0.0,0.0,1.0
1109,"giavj001","andrm001",0.0,1.0,0.0
1110,"pennc001","andrm001",0.0,1.0,0.0
1111,"jennd002","guerj002",0.0,0.0,0.0
1112,"souzs001","guerj002",0.0,1.0,0.0
1113,"morrl001","guerj002",1.0,0.0,0.0
1114,"navad002","gelts001",1.0,0.0,0.0
1115,"choij001","gelts001",0.0,1.0,0.0
1116,"escoy001","gelts001",0.0,0.0,1.0
1117,"calhk001","cedex001",0.0,0.0,0.0
1118,"pears001","salaf001",0.0,0.0,0.0
1119,"kierk001","salaf001",1.0,0.0,0.0
1120,"casac001","salaf001",0.0,0.0,0.0
1121,"troum001","coloa001",1.0,0.0,0.0
1122,"pujoa001","coloa001",0.0,1.0,0.0
1123,"cronc002","coloa001",0.0,0.0,0.0
1124,"carpm002","santh001",0.0,0.0,1.0
1125,"piscs001","santh001",0.0,0.0,0.0
1126,"hollm001","santh001",0.0,0.0,0.0
1129,"mossb001","santh001",1.0,0.0,0.0
1130,"escoy001","leakm001",0.0,0.0,1.0
1131,"calhk001","leakm001",0.0,0.0,0.0
1132,"troum001","leakm001",0.0,0.0,1.0
1133,"pujoa001","leakm001",1.0,0.0,0.0
1134,"navad002","leakm001",0.0,1.0,0.0
1135,"gyorj001","santh001",0.0,0.0,1.0
1136,"hazej001","santh001",0.0,0.0,0.0
1137,"diaza003","santh001",0.0,0.0,1.0
1138,"carpm002","santh001",0.0,1.0,0.0
1139,"cronc002","leakm001",0.0,0.0,1.0
1141,"giavj001","leakm001",0.0,0.0,0.0
1142,"sotog001","leakm001",0.0,0.0,0.0
1143,"pennc001","leakm001",1.0,0.0,0.0
1144,"piscs001","santh001",1.0,0.0,0.0
1145,"hollm001","santh001",0.0,0.0,1.0
1147,"moliy001","santh001",0.0,0.0,1.0
1148,"mossb001","santh001",0.0,0.0,0.0
1149,"escoy001","leakm001",0.0,1.0,0.0
1150,"calhk001","leakm001",1.0,0.0,0.0
1151,"troum001","leakm001",1.0,0.0,0.0
1152,"gyorj001","santh001",0.0,1.0,0.0
1153,"hazej001","santh001",1.0,0.0,0.0
1154,"diaza003","santh001",0.0,0.0,0.0
1155,"pujoa001","leakm001",0.0,1.0,0.0
1156,"navad002","leakm001",0.0,1.0,0.0
1157,"cronc002","leakm001",0.0,1.0,0.0
1158,"carpm002","santh001",0.0,0.0,0.0
1159,"piscs001","santh001",0.0,0.0,1.0
1160,"hollm001","santh001",0.0,0.0,1.0
1161,"gricr001","guerj002",0.0,0.0,1.0
1162,"moliy001","guerj002",0.0,0.0,1.0
1164,"gyorj001","guerj002",0.0,0.0,1.0
1165,"hazej001","alvaj003",1.0,0.0,0.0
1166,"diaza003","alvaj003",1.0,0.0,0.0
1167,"giavj001","leakm001",0.0,0.0,0.0
1168,"sotog001","leakm001",0.0,1.0,0.0
1169,"pennc001","leakm001",0.0,0.0,0.0
1170,"carpm002","achta001",0.0,0.0,1.0
1171,"piscs001","achta001",0.0,0.0,0.0
1172,"hollm001","achta001",0.0,0.0,1.0
1175,"mossb001","achta001",0.0,0.0,1.0
1176,"gyorj001","achta001",1.0,0.0,0.0
1177,"escoy001","leakm001",1.0,0.0,0.0
1178,"calhk001","leakm001",1.0,0.0,0.0
1180,"pujoa001","leakm001",0.0,0.0,0.0
1181,"hazej001","achta001",0.0,0.0,0.0
1182,"tejar001","achta001",0.0,0.0,0.0
1183,"wongk001","achta001",1.0,0.0,0.0
1184,"navad002","leakm001",0.0,1.0,0.0
1185,"cronc002","leakm001",0.0,1.0,0.0
1186,"giavj001","leakm001",0.0,0.0,1.0
1187,"sotog001","leakm001",0.0,1.0,0.0
1188,"piscs001","achta001",0.0,1.0,0.0
1189,"hollm001","achta001",0.0,1.0,0.0
1190,"gricr001","achta001",0.0,1.0,0.0
1191,"pennc001","leakm001",0.0,0.0,1.0
1192,"escoy001","leakm001",0.0,0.0,1.0
1194,"troum001","leakm001",0.0,0.0,0.0
1196,"choij001","leakm001",0.0,0.0,0.0
1197,"fryee001","rasmc002",0.0,1.0,0.0
1198,"mossb001","rasmc002",0.0,0.0,1.0
1199,"gyorj001","rasmc002",0.0,1.0,0.0
1202,"tejar001","rasmc002",0.0,0.0,0.0
1203,"cronc002","lyont001",0.0,0.0,0.0
1204,"giavj001","lyont001",0.0,0.0,1.0
1205,"sotog001","lyont001",0.0,0.0,0.0
1206,"pennc001","lyont001",0.0,0.0,0.0
1207,"carpm002","shoem001",1.0,0.0,0.0
1208,"piscs001","shoem001",0.0,1.0,0.0
1209,"hollm001","shoem001",0.0,1.0,0.0
1210,"escoy001","garcj004",0.0,0.0,0.0
1211,"calhk001","garcj004",1.0,0.0,0.0
1212,"troum001","garcj004",0.0,0.0,0.0
1214,"moliy001","shoem001",0.0,0.0,1.0
1215,"adamm002","shoem001",0.0,0.0,1.0
1216,"gricr001","shoem001",0.0,0.0,1.0
1217,"wongk001","shoem001",0.0,0.0,1.0
1220,"piscs001","shoem001",0.0,0.0,0.0
1221,"pujoa001","garcj004",0.0,0.0,0.0
1222,"cronc002","garcj004",0.0,0.0,0.0
1223,"sotog001","garcj004",0.0,1.0,0.0
1224,"hollm001","shoem001",1.0,0.0,0.0
1225,"mossb001","shoem001",0.0,0.0,0.0
1226,"moliy001","shoem001",0.0,0.0,1.0
1227,"adamm002","shoem001",0.0,0.0,0.0
1228,"giavj001","garcj004",0.0,1.0,0.0
1230,"ryanb002","garcj004",0.0,0.0,0.0
1231,"escoy001","garcj004",0.0,1.0,0.0
1232,"gricr001","shoem001",0.0,0.0,1.0
1233,"wongk001","shoem001",1.0,0.0,0.0
1235,"diaza003","shoem001",1.0,0.0,0.0
1236,"carpm002","shoem001",1.0,0.0,0.0
1237,"calhk001","garcj004",0.0,0.0,0.0
1238,"troum001","garcj004",0.0,1.0,0.0
1240,"cronc002","garcj004",0.0,0.0,1.0
1241,"sotog001","garcj004",0.0,1.0,0.0
1242,"piscs001","shoem001",0.0,0.0,1.0
1244,"hollm001","morim002",0.0,0.0,0.0
1245,"mossb001","morim002",0.0,0.0,0.0
1246,"giavj001","garcj004",0.0,1.0,0.0
1247,"robis001","garcj004",0.0,1.0,0.0
1248,"ryanb002","garcj004",0.0,0.0,0.0
1249,"moliy001","morim002",1.0,0.0,0.0
1250,"adamm002","morim002",0.0,0.0,0.0
1251,"gricr001","morim002",1.0,0.0,0.0
1252,"escoy001","garcj004",0.0,1.0,0.0
1253,"calhk001","garcj004",0.0,0.0,1.0
1254,"troum001","garcj004",0.0,1.0,0.0
1256,"diaza003","mahlg001",1.0,0.0,0.0
1258,"piscs001","bedrc001",0.0,0.0,1.0
1259,"hollm001","bedrc001",1.0,0.0,0.0
1260,"pujoa001","garcj004",0.0,0.0,1.0
1261,"cronc002","garcj004",0.0,0.0,0.0
1262,"sotog001","garcj004",0.0,0.0,1.0
1263,"giavj001","garcj004",0.0,0.0,0.0
1264,"robis001","garcj004",0.0,0.0,0.0
1265,"mossb001","salaf001",0.0,0.0,1.0
1266,"moliy001","salaf001",0.0,0.0,0.0
1267,"adamm002","salaf001",0.0,0.0,0.0
1268,"ryanb002","siegk001",0.0,1.0,0.0
1269,"escoy001","siegk001",0.0,1.0,0.0
1270,"calhk001","siegk001",0.0,0.0,0.0
1271,"gricr001","smitj002",0.0,1.0,0.0
1272,"wongk001","smitj002",0.0,1.0,0.0
1273,"diaza003","smitj002",0.0,0.0,0.0
1274,"troum001","roset001",1.0,0.0,0.0
1275,"pujoa001","roset001",0.0,1.0,0.0
1279,"giavj001","roset001",1.0,0.0,0.0
1280,"carpm002","weavj003",0.0,1.0,0.0
1281,"piscs001","weavj003",0.0,0.0,0.0
1282,"hollm001","weavj003",0.0,0.0,0.0
1283,"escoy001","waina001",0.0,0.0,1.0
1284,"calhk001","waina001",0.0,1.0,0.0
1285,"troum001","waina001",0.0,1.0,0.0
1286,"adamm002","weavj003",0.0,0.0,0.0
1287,"moliy001","weavj003",1.0,0.0,0.0
1288,"hazej001","weavj003",1.0,0.0,0.0
1289,"pujoa001","waina001",0.0,1.0,0.0
1290,"navad002","waina001",0.0,0.0,0.0
1291,"cronc002","waina001",0.0,0.0,0.0
1292,"gricr001","weavj003",0.0,0.0,0.0
1293,"wongk001","weavj003",0.0,0.0,0.0
1294,"diaza003","weavj003",0.0,0.0,0.0
1295,"giavj001","waina001",0.0,0.0,0.0
1296,"perec003","waina001",0.0,0.0,0.0
1297,"pennc001","waina001",0.0,0.0,1.0
1298,"escoy001","waina001",0.0,0.0,1.0
1299,"calhk001","waina001",0.0,0.0,1.0
1301,"pujoa001","waina001",0.0,1.0,0.0
1302,"carpm002","weavj003",0.0,1.0,0.0
1303,"piscs001","weavj003",1.0,0.0,0.0
1304,"hollm001","weavj003",0.0,0.0,1.0
1305,"adamm002","weavj003",0.0,0.0,1.0
1306,"moliy001","weavj003",0.0,0.0,1.0
1307,"hazej001","weavj003",0.0,0.0,1.0
1308,"gricr001","weavj003",0.0,0.0,0.0
1309,"navad002","waina001",0.0,0.0,1.0
1310,"cronc002","waina001",0.0,0.0,1.0
1311,"giavj001","waina001",0.0,0.0,1.0
1313,"pennc001","waina001",0.0,0.0,1.0
1314,"escoy001","waina001",0.0,1.0,0.0
1315,"calhk001","waina001",0.0,0.0,0.0
1316,"wongk001","weavj003",0.0,0.0,1.0
1317,"diaza003","weavj003",0.0,0.0,1.0
1318,"carpm002","weavj003",0.0,0.0,1.0
1319,"piscs001","weavj003",0.0,0.0,1.0
1320,"hollm001","weavj003",0.0,0.0,1.0
1321,"adamm002","mahlg001",0.0,0.0,0.0
